ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
SVCR,medium_airport,José Leonardo Chirinos Airport,11.4149437,-69.68090057,52,SA,VE,VE-I,Coro,yes,SVCR,CZE,
SVCU,medium_airport,Cumaná (Antonio José de Sucre) Airport,10.45033264,-64.13047028,14,SA,VE,VE-R,,yes,SVCU,CUM,
SVDZ,small_airport,Puerto Paez Airport,6.220095,-67.447508,146,SA,VE,VE-C,Puerto Paez,no,SVDZ,PPZ,
SVED,medium_airport,El Dorado Airport,6.71573,-61.638786,318,SA,VE,VE-F,Bolivar,no,SVED,EOR,
SVEZ,medium_airport,Elorza Airport,7.083333015,-69.53333282,295,SA,VE,VE-C,,no,SVEZ,EOZ,
SVGD,medium_airport,Guasdalito Airport,7.233333111,-70.80000305,426,SA,VE,VE-C,,no,SVGD,GDO,
SVGI,medium_airport,Guiria Airport,10.57407761,-62.31266785,42,SA,VE,VE-R,,no,SVGI,GUI,
SVGU,medium_airport,Guanare Airport,9.02694416,-69.75514984,606,SA,VE,VE-P,Guanare,no,SVGU,GUQ,
SVHG,small_airport,Higuerote Airport,10.462474,-66.092779,12,SA,VE,VE-M,Higuerote,yes,SVHG,HGE,
SVIC,small_airport,Icabarú Airport,4.336319923,-61.73960114,1574,SA,VE,VE-F,,no,SVIC,ICA,
SVIE,small_airport,Andrés Miguel Salazar Marcano Airport,10.794432,-63.98159,10,SA,VE,VE-O,Isla de Coche,yes,SVIE,ICC,
SVJC,medium_airport,Josefa Camejo International Airport,11.78077507,-70.15149689,75,SA,VE,VE-I,Paraguaná,yes,SVJC,LSP,
SVKA,small_airport,Kavanayen Airport,5.632999897,-61.78300095,3900,SA,VE,VE-F,,no,SVKA,KAV,
SVLF,medium_airport,La Fria Airport,8.239167213,-72.27102661,305,SA,VE,VE-S,,no,SVLF,LFR,
SVMC,medium_airport,La Chinita International Airport,10.55820847,-71.7278595,239,SA,VE,VE-V,Maracaibo,yes,SVMC,MAR,
SVMD,medium_airport,Alberto Carnevalli Airport,8.582078,-71.161041,5007,SA,VE,VE-L,Mérida,yes,SVMD,MRD,
SVMG,medium_airport,Del Caribe Santiago Mariño International Airport,10.91260338,-63.96659851,74,SA,VE,VE-O,Isla Margarita,yes,SVMG,PMV,
SVMI,large_airport,Simón Bolívar International Airport,10.601194,-66.991222,234,SA,VE,VE-X,Caracas,yes,SVMI,CCS,
SVMT,medium_airport,Maturín Airport,9.749023,-63.153348,224,SA,VE,VE-N,Maturín,yes,SVMT,MUN,
SVON,small_airport,Oro Negro Airport,10.33069992,-71.32250214,164,SA,VE,VE-V,Cabimas,no,SVON,CBS,
SVPA,medium_airport,Cacique Aramare Airport,5.619989872,-67.60610199,245,SA,VE,VE-Z,Puerto Ayacucho,yes,SVPA,PYH,
SVPC,medium_airport,General Bartolome Salom International Airport,10.48050022,-68.07299805,32,SA,VE,VE-G,,no,SVPC,PBL,
SVPE,small_airport,Pedernales Airport,9.979240417,-62.22859955,25,SA,VE,VE-Y,,no,SVPE,PDZ,
SVPH,small_airport,Perai-Tepuy Airport,4.570275,-61.520262,2953,SA,VE,VE-F,Parai-tepuí,no,SVPX,PPH,
SVPM,medium_airport,Paramillo Airport,7.801320076,-72.20290375,3314,SA,VE,VE-S,,no,SVPM,SCI,
SVPR,medium_airport,General Manuel Carlos Piar International Airport,8.28853035,-62.76039886,472,SA,VE,VE-F,Puerto Ordaz-Ciudad Guayana,yes,SVPR,PZO,
SVPT,medium_airport,Palmarito Airport,7.566669941,-70.1832962,347,SA,VE,VE-C,Palmarito,no,SVPT,PTM,
SVRS,small_airport,Los Roques Airport,11.946177,-66.669836,17,SA,VE,VE-W,Gran Roque Island,yes,SVRS,LRV,
SVS,small_airport,Stevens Village Airport,66.0172,-149.0545,305,NA,US,US-AK,Stevens Village,no,SVS,SVS,SVS
SVSA,medium_airport,San Antonio Del Tachira Airport,7.840829849,-72.43969727,1312,SA,VE,VE-S,,yes,SVSA,SVZ,
SVSB,small_airport,Santa Bárbara de Barinas Airport,7.803514004,-71.16571808,590,SA,VE,VE-E,Santa Bárbara,no,SVSB,SBB,
SVSE,medium_airport,Santa Elena de Uairen Airport,4.554999828,-61.15000153,2938,SA,VE,VE-F,,no,SVSE,SNV,
SVSO,medium_airport,Mayor Buenaventura Vivas International Airport,7.56538,-72.035103,1083,SA,VE,VE-S,Santo Domingo,yes,SVSO,STD,
SVSP,medium_airport,Sub Teniente Nestor Arias Airport,10.2787,-68.755203,761,SA,VE,VE-U,San Felipe,no,SVSP,SNF,
SVSR,medium_airport,San Fernando De Apure Airport,7.883319855,-67.44400024,154,SA,VE,VE-C,Inglaterra,no,SVSR,SFD,
SVST,medium_airport,San Tomé Airport,8.945146561,-64.1510849,861,SA,VE,VE-B,El Tigre,yes,SVST,SOM,
SVSZ,medium_airport,Santa Bárbara del Zulia Airport,8.974550247,-71.94325256,32,SA,VE,VE-V,,no,SVSZ,STB,
SVTC,medium_airport,Tucupita Airport,9.088994026,-62.09417343,16,SA,VE,VE-Y,Tucupita,no,SVTC,TUV,
SVTM,medium_airport,Tumeremo Airport,7.24938,-61.52893,345,SA,VE,VE-F,,no,SVTM,TMO,
SVUM,small_airport,Uriman Airport,5.333333015,-62.76666641,1148,SA,VE,VE-F,,no,SVUM,URM,
SVVA,medium_airport,Arturo Michelena International Airport,10.14973259,-67.92839813,1411,SA,VE,VE-G,Valencia,yes,SVVA,VLN,
SVVG,medium_airport,Juan Pablo Pérez Alfonso Airport,8.624139,-71.672668,250,SA,VE,VE-L,El Vigía,yes,SVVG,VIG,
SVVL,medium_airport,Dr. Antonio Nicolás Briceño Airport,9.340477943,-70.58406067,2060,SA,VE,VE-T,Valera,yes,SVVL,VLV,
SVVP,medium_airport,Valle de La Pascua Airport,9.222027779,-65.99358368,410,SA,VE,VE-J,,no,SVVP,VDP,
SWBC,small_airport,Barcelos Airport,-0.981292,-62.919601,112,SA,BR,BR-AM,Barcelos,yes,SWBC,BAZ,SWBC
SWBE,small_airport,Walfrido Salmito de Almeida Airport,-4.0428,-40.8938,3014,SA,BR,BR-CE,São Benedito,no,SWBE,JSB,
SWBG,small_airport,Pontes e Lacerda Airport,-15.1934,-59.3848,870,SA,BR,BR-MT,Pontes e Lacerda,yes,SWBG,LCB,
SWBR,small_airport,Borba Airport,-4.40634,-59.602402,293,SA,BR,BR-AM,Borba,no,SWBR,RBB,SWBR
SWCA,small_airport,Carauari Airport,-4.871520042,-66.89749908,355,SA,BR,BR-AM,Carauari,no,SWCA,CAF,SWCA
SWCQ,small_airport,Costa Marques Airport,-12.42109966,-64.25160217,555,SA,BR,BR-RO,Costa Marques,no,SWCQ,CQS,SWCQ
SWDM,small_airport,Diamantino Airport,-14.37689972,-56.40039825,1476,SA,BR,BR-MT,Diamantino,no,SWDM,DMT,SWDM
SWDN,small_airport,Dianópolis Airport,-11.59539986,-46.84669876,2001,SA,BR,BR-TO,Dianópolis,no,SWDN,DNO,
SWE,small_airport,Siwea Airport,-6.284181,147.582371,5960,OC,PG,PG-MPL,Siwea,no,AYEW,SWE,SIW
SWEI,small_airport,Eirunepé Airport,-6.639530182,-69.87979889,412,SA,BR,BR-AM,Eirunepé,no,SWEI,ERN,SWEI
SWEK,small_airport,Canarana Airport,-13.57444382,-52.2705574,1314,SA,BR,BR-MT,Canarana,no,SWEK,CQA,
SWFX,small_airport,São Félix do Araguaia Airport,-11.63239956,-50.6896019,650,SA,BR,BR-MT,São Félix Do Araguaia,no,SWFX,SXO,SWFX
SWG,small_airport,Satwag Airport,-6.139555556,147.2791667,4185,OC,PG,PG-MPL,Satwag,no,AYSW,SWG,SWG
SWGI,small_airport,Gurupi Airport,-11.73960018,-49.13219833,1148,SA,BR,BR-TO,Gurupi,no,SWGI,GRP,SWGI
SWGN,medium_airport,Araguaína Airport,-7.22787,-48.240501,771,SA,BR,BR-TO,Araguaína,yes,SWGN,AUX,SWGN
SWHP,small_airport,Olhos D`água Airport,-14.019444,-52.152222,1506,SA,BR,BR-MT,Água Boa,no,SWHP,GGB,
SWHT,small_airport,Humaitá Airport,-7.532120228,-63.07210159,230,SA,BR,BR-AM,Humaitá,no,SWHT,HUW,SWHT
SWII,small_airport,Ipiranga Airport,-2.939069986,-69.69400024,131,SA,BR,BR-AM,Santo Antônio Do Içá,no,SWII,IPG,SWII
SWIY,small_airport,Santa Izabel do Morro Airport,-11.57229996,-50.66619873,647,SA,BR,BR-TO,Cristalândia,no,SWIY,IDO,SWIY
SWJI,small_airport,Ji-Paraná Airport,-10.870743,-61.846675,598,SA,BR,BR-RO,Ji-Paraná,yes,SBJI,JPR,RO0005
SWJN,small_airport,Juína Airport,-11.419444,-58.701668,1083,SA,BR,BR-MT,Juína,no,SWJN,JIA,
SWJU,small_airport,Juruena Airport,-10.30583286,-58.48944473,525,SA,BR,BR-MT,Juruena,no,SWJU,JRN,
SWJW,small_airport,Jataí Airport,-17.82990074,-51.77299881,2529,SA,BR,BR-GO,Jataí,no,SWJW,JTI,SWJW
SWKC,small_airport,Cáceres Airport,-16.04360008,-57.62990189,492,SA,BR,BR-MT,Cáceres,no,SWKC,CCX,SWKC
SWKO,small_airport,Coari Airport,-4.134059906,-63.13259888,131,SA,BR,BR-AM,Coari,no,SWKO,CIZ,SWKO
SWKT,small_airport,Catalão Airport,-18.21680069,-47.89970016,2612,SA,BR,BR-GO,Catalão,no,SWKT,TLZ,SWKT
SWLB,small_airport,Lábrea Airport,-7.278969765,-64.76950073,190,SA,BR,BR-AM,Lábrea,no,SWLB,LBR,SWLB
SWLC,small_airport,General Leite de Castro Airport,-17.83472252,-50.95611191,2464,SA,BR,BR-GO,Rio Verde,no,SWLC,RVD,SWLC
SWMW,small_airport,Maués Airport,-3.37217,-57.7248,69,SA,BR,BR-AM,Maués,no,SWMW,MBZ,SWMW
SWNA,small_airport,Novo Aripuanã Airport,-5.118030071,-60.36489868,118,SA,BR,BR-AM,Novo Aripuanã,no,SWNA,NVP,SWNA
SWNK,small_airport,Novo Campo Airport,-8.83456,-67.312401,394,SA,BR,BR-AM,Boca do Acre,no,SWNK,BCR,SWNK
SWNQ,small_airport,Niquelândia Airport,-14.43490028,-48.49150085,2756,SA,BR,BR-GO,Niquelândia,no,SWNQ,NQL,SWNQ
SWNS,small_airport,Anápolis Airport,-16.36230087,-48.92710114,3648,SA,BR,BR-GO,Anápolis,no,SWNS,APS,SWNS
SWOB,small_airport,Fonte Boa Airport,-2.53260994,-66.08319855,207,SA,BR,BR-AM,Fonte Boa,no,SWOB,FBA,SWOB
SWPI,small_airport,Parintins Airport,-2.673019886,-56.77719879,87,SA,BR,BR-AM,Parintins,no,SWPI,PIN,SWPI
SWPM,small_airport,Pimenta Bueno Airport,-11.64159966,-61.17910004,682,SA,BR,BR-RO,Pimenta Bueno,no,SWPM,PBQ,SWPM
SWPQ,small_airport,Fazenda Piraguassu Airport,-10.86111069,-51.68500137,705,SA,BR,BR-MT,Porto Alegre Do Norte,no,SWPQ,PBX,
SWR,small_airport,Silur Airport,-4.529888889,153.0544444,217,OC,PG,PG-NIK,Silur Mission,no,AYZI,SWR,SLR
SWRA,small_airport,Arraias Airport,-13.025154,-46.884107,1923,SA,BR,BR-TO,Arraias,no,SWRA,AAI,
SWRD,medium_airport,Maestro Marinho Franco Airport,-16.586,-54.7248,1467,SA,BR,BR-MT,Rondonópolis,yes,SBRD,ROO,MT0004
SWRP,small_airport,Aripuanã Airport,-10.188278,-59.457273,623,SA,BR,BR-MT,Aripuanã,no,SSOU,AIR,SSOU
SWSI,small_airport,Presidente João Batista Figueiredo Airport,-11.885001,-55.586109,1227,SA,BR,BR-MT,Sinop,no,SBSI,OPS,MT0002
SWST,small_airport,Santa Terezinha Airport,-10.46472168,-50.51861191,663,SA,BR,BR-MT,Santa Terezinha,no,SWST,STZ,
SWTP,small_airport,Tapuruquara Airport,-0.3786,-64.9923,223,SA,BR,BR-AM,Santa Isabel Do Rio Negro,yes,SWTP,IRZ,
SWTS,small_airport,Tangará da Serra Airport,-14.662,-57.443501,1460,SA,BR,BR-MT,Tangará Da Serra,yes,SWTS,TGQ,SWTS
SWTU,small_airport,Fazenda Tucunaré Airport,-13.465528,-58.866935,1814,SA,BR,BR-MT,Sapezal,no,SWTU,AZL,MT0410
SWTY,small_airport,Taguatinga Airport,-12.43388939,-46.40055466,1959,SA,BR,BR-TO,Taguatinga,no,SWTY,QHN,
SWUA,small_airport,São Miguel do Araguaia Airport,-13.33129978,-50.19760132,1249,SA,BR,BR-GO,São Miguel Do Araguaia,no,SWUA,SQM,SWUA
SWVB,small_airport,Vila Bela da Santíssima Trindade Airport,-14.9942,-59.9458,660,SA,BR,BR-MT,Vila Bela Da Santíssima Trindade,no,SWVB,MTG,SWVB
SWVC,small_airport,Vila Rica Airport,-9.97944355,-51.14222336,892,SA,BR,BR-MT,Vila Rica,no,SWVC,VLP,
SWXM,small_airport,Regional Orlando Villas Boas Airport,-10.1702776,-54.95277786,886,SA,BR,BR-MT,Matupá,no,SWXM,MBK,
SWXV,small_airport,Xavantina Airport,-14.69830036,-52.34640121,1035,SA,BR,BR-MT,Nova Xavantina,no,SWXV,NOK,
SWYN,small_airport,Apuí Airport,-7.172773,-59.8396,197,SA,BR,BR-AM,Apuí,no,SWYN,IUP,AM0023
SXH,small_airport,Sehulea Airport,-9.964527778,151.1618611,30,OC,PG,PG-MBA,Sehulea,no,AYSL,SXH,SEH
SXP,small_airport,Nunam Iqua Airport,62.520599,-164.848006,12,NA,US,US-AK,Nunam Iqua,yes,,SXP,SXP
SYAH,small_airport,Aishalton Airport,2.473206,-59.321596,587,SA,GY,GY-UT,Aishalton,no,SYAH,AHL,
SYAN,small_airport,Annai Airport,3.959439993,-59.12419891,301,SA,GY,GY-UT,Annai,no,SYAN,NAI,
SYB,seaplane_base,Seal Bay Seaplane Base,58.373291,-152.201797,,NA,US,US-AK,Seal Bay,no,,SYB,
SYBR,small_airport,Baramita Airport,7.370120049,-60.48799896,328,SA,GY,GY-BA,Baramita,no,SYBR,BMJ,
SYBT,small_airport,Bartica A Airport,6.358864,-58.655207,3,SA,GY,GY-CU,Bartica,no,SYBT,GFO,
SYCJ,medium_airport,Cheddi Jagan International Airport,6.49855,-58.254101,95,SA,GY,GY-DE,Georgetown,yes,SYCJ,GEO,SYGT
SYF,seaplane_base,Silva Bay Seaplane Base,49.15,-123.696,0,NA,CA,CA-BC,Gabriola Island,no,,SYF,
SYGO,medium_airport,Eugene F. Correira International Airport,6.80628,-58.1059,10,SA,GY,GY-DE,Ogle,yes,SYEC,OGL,
SYIB,small_airport,Imbaimadai Airport,5.708109856,-60.2942009,1646,SA,GY,GY-CU,Imbaimadai,no,SYIB,IMB,
SYKM,small_airport,Kamarang Airport,5.865340233,-60.61420059,1601,SA,GY,GY-CU,Kamarang,no,SYKM,KAR,
SYKR,small_airport,Karanambo Airport,3.751940012,-59.30970001,300,SA,GY,GY-UT,Karanambo,no,SYKR,KRM,
SYKS,small_airport,Karasabai Airport,4.033329964,-59.53329849,731,SA,GY,GY-UT,Karasabai,no,SYKS,KRG,
SYKT,small_airport,Kato Airport,4.649159908,-59.8321991,2299,SA,GY,GY-PT,Kato,no,SYKT,KTO,
SYKZ,small_airport,Konawaruk Airport,5.2684,-58.995,230,SA,GY,GY-PT,Konawaruk,no,SYKZ,KKG,
SYLP,small_airport,Lumid Pau Airport,2.393929958,-59.44100189,656,SA,GY,GY-UT,Lumid Pau,no,SYLP,LUB,
SYLT,medium_airport,Lethem Airport,3.37276,-59.789398,351,SA,GY,GY-UT,Lethem,yes,SYLT,LTM,
SYMB,small_airport,Mabaruma Airport,8.20017,-59.777965,45,SA,GY,GY-BA,Mabaruma,no,SYMB,USI,
SYMD,small_airport,Mahdia Airport,5.277490139,-59.15110016,300,SA,GY,GY-PT,Mahdia,no,SYMD,MHA,
SYMK,small_airport,Maikwak Airport,4.898172,-59.817027,2001,SA,GY,GY-PT,Maikwak,no,SYMK,VEG,
SYMM,small_airport,Monkey Mountain Airport,4.483329773,-59.68330002,1456,SA,GY,GY-PT,Monkey Mountain,no,SYMM,MYM,
SYMR,small_airport,Matthews Ridge Airport,7.487736,-60.185237,324,SA,GY,GY-BA,Matthews Ridge,no,SYMR,MWJ,
SYN,small_airport,Stanton Airfield,44.4754982,-93.01629639,920,NA,US,US-MN,Stanton,no,KSYN,SYN,SYN
SYNA,small_airport,New Amsterdam Airport,6.244324,-57.474172,3,SA,GY,GY-EB,New Amsterdam,no,SYNA,QSX,
SYOR,small_airport,Orinduik Airport,4.72527,-60.035,1797,SA,GY,GY-PT,Orinduik,no,SYOR,ORJ,
SYPM,small_airport,Paramakatoi Airport,4.6975,-59.7125,2600,SA,GY,GY-PT,Paramakatoi,no,SYPM,PMT,
SYPR,small_airport,Paruima Airport,5.81724,-61.055489,1765,SA,GY,GY-CU,Paruima,no,SYPR,PRR,
SYSC,small_airport,Sand Creek Airport,2.9913,-59.51,360,SA,GY,GY-UT,Sand Creek,no,SYSC,SDC,
SYSK,small_airport,Skeldon Airport,5.8599,-57.14894,13,SA,GY,GY-EB,Skeldon,no,SYSK,SKM,
SZN,small_airport,Santa Cruz Island Airport,34.06007,-119.915229,50,NA,US,US-CA,Santa Cruz Island,no,KSZN,SZN,SZN
SZP,small_airport,Santa Paula Airport,34.34719849,-119.060997,243,NA,US,US-CA,Santa Paula,no,KSZP,SZP,SZP
TAO,large_airport,Qingdao Jiaodong International Airport,36.361953,120.088171,30,AS,CN,CN-37,"Jiaozhou, Qingdao",yes,ZSQD,TAO,
TAPA,medium_airport,V.C. Bird International Airport,17.1367,-61.792702,62,NA,AG,AG-03,St. John's,yes,TAPA,ANU,
TAPH,medium_airport,Codrington Airport,17.635799,-61.828602,15,NA,AG,AG-10,Codrington,yes,TAPH,BBQ,
TBE,small_airport,Timbunke Airport,-4.196633,143.519222,24,OC,PG,PG-ESW,Timbunke,no,AYTV,TBE,TIM
TBPB,medium_airport,Grantley Adams International Airport,13.0746,-59.4925,169,NA,BB,BB-01,Bridgetown,yes,TBPB,BGI,
TBQ,small_airport,Tarabo Airport,-6.466666667,145.5322222,6100,OC,PG,PG-EHG,Tarabo,no,AYTR,TBQ,TRB
TBV,small_airport,Tabal Airstrip,8.3027,171.1615,32,OC,MH,MH-AUR,Tabal Island,no,,TBV,
TCK,small_airport,Tinboli Airport,-4.0949,143.3838,59,OC,PG,PG-ESW,Tinboli,no,AYYL,TCK,TOI
TCT,small_airport,Takotna Airport,62.993206,-156.029026,825,NA,US,US-AK,Takotna,yes,PPCT,TCT,TCT
TDB,small_airport,Tetebedi Airport,-9.1586,148.0686,3365,OC,PG,PG-NPP,Tetebedi,no,AYTF,TDB,TEB
TDCF,medium_airport,Canefield Airport,15.336693,-61.392108,13,NA,DM,DM-10,Canefield,yes,TDCF,DCF,
TDPD,medium_airport,Douglas-Charles Airport,15.547,-61.299999,73,NA,DM,DM-02,Marigot,yes,TDPD,DOM,
TDS,small_airport,Sasereme Airport,-7.6217,142.868,121,OC,PG,PG-WPD,Sasereme,yes,AYSS,TDS,
TEO,small_airport,Terapo Airport,-8.169722222,146.1944444,15,OC,PG,PG-GPK,Terapo Mission,no,AYTY,TEO,TPO
TFB,small_airport,Tifalmin Airport,-5.1173,141.419,4735,OC,PG,PG-SAN,Tifalmin,no,AYTH,TFB,TFM
TFFA,small_airport,La Désirade Airport,16.296902,-61.0844,10,NA,GP,GP-U-A,Grande Anse,yes,TFFA,DSD,
TFFB,small_airport,Basse-Terre Baillif Airport,16.013648,-61.742928,59,NA,GP,GP-U-A,Basse-Terre,yes,TFFB,BBR,
TFFC,small_airport,St-François Airport,16.25779915,-61.26250076,10,NA,GP,GP-U-A,St-François,yes,TFFC,SFC,
TFFF,large_airport,Martinique Aimé Césaire International Airport,14.591,-61.003201,16,NA,MQ,MQ-U-A,Fort-de-France,yes,TFFF,FDF,
TFFG,medium_airport,Grand Case-Espérance Airport,18.099899,-63.047199,7,NA,MF,MF-U-A,Grand Case,yes,TFFG,SFG,
TFFJ,medium_airport,Saint Barthélemy - Rémy de Haenen Airport,17.9044,-62.843601,49,NA,BL,BL-U-A,Gustavia / Saint-Jean,yes,TFFJ,SBH,
TFFM,medium_airport,Les Bases Airport,15.86870003,-61.27000046,16,NA,GP,GP-U-A,Grand Bourg,yes,TFFM,GBJ,
TFFR,large_airport,Pointe-à-Pitre Le Raizet International  Airport,16.265301,-61.531799,36,NA,GP,GP-U-A,Pointe-à-Pitre,yes,TFFR,PTP,
TFFS,small_airport,Terre-de-Haut Airport,15.86439991,-61.58060074,46,NA,GP,GP-U-A,Les Saintes,no,TFFS,LSS,
TGL,small_airport,Tagula Airport,-11.33111111,153.2029167,59,OC,PG,PG-MBA,Sudest Island,no,AYTG,TGL,TAG
TGPY,medium_airport,Point Salines International Airport,12.00419998,-61.78620148,41,NA,GD,GD-GE,Saint George's,yes,TGPY,GND,
TGPZ,small_airport,Lauriston Airport,12.4761,-61.472801,5,NA,GD,GD-PA,Carriacou Island,yes,TGPZ,CRU,
THW,seaplane_base,Trincomalee Harbor Waterdrome,8.56,81.22,0,AS,LK,LK-5,Trincomalee,no,,THW,
TIST,medium_airport,Cyril E. King Airport,18.337091,-64.977251,23,NA,VI,VI-U-A,Charlotte Amalie,yes,TIST,STT,STT
TISX,medium_airport,Henry E Rohlsen Airport,17.70190048,-64.79859924,74,NA,VI,VI-U-A,Christiansted,yes,TISX,STX,STX
TJAB,medium_airport,Antonio Nery Juarbe Pol Airport,18.45085,-66.675768,23,NA,PR,PR-U-A,Arecibo,no,TJAB,ARE,ABO
TJBQ,medium_airport,Rafael Hernández International Airport,18.4949,-67.129402,237,NA,PR,PR-U-A,Aguadilla,yes,TJBQ,BQN,BQN
TJC,small_airport,Ticantiki Airport,9.4185,-78.4896,17,NA,PA,PA-KY,Ticantiqui,no,,TJC,
TJCP,small_airport,Benjamin Rivera Noriega Airport,18.312954,-65.303893,49,NA,PR,PR-U-A,Culebra,no,TJCP,CPX,CPX
TJIG,medium_airport,Fernando Luis Ribas Dominicci Airport,18.45680046,-66.09809875,10,NA,PR,PR-U-A,San Juan,yes,TJIG,SIG,SIG
TJMZ,medium_airport,Eugenio Maria De Hostos Airport,18.25569916,-67.14849854,28,NA,PR,PR-U-A,Mayaguez,yes,TJMZ,MAZ,MAZ
TJPS,medium_airport,Mercedita Airport,18.00830078,-66.56300354,29,NA,PR,PR-U-A,Ponce,yes,TJPS,PSE,PSE
TJRV,small_airport,José Aponte de la Torre Airport,18.2453,-65.643402,38,NA,PR,PR-U-A,Ceiba,yes,TJRV,NRR,RVR
TJSJ,large_airport,Luis Munoz Marin International Airport,18.43939972,-66.00180054,9,NA,PR,PR-U-A,San Juan,yes,TJSJ,SJU,SJU
TJVQ,small_airport,Antonio Rivera Rodriguez Airport,18.1348,-65.493599,49,NA,PR,PR-U-A,Vieques,no,TJVQ,VQS,VQS
TKE,seaplane_base,Tenakee Seaplane Base,57.77970123,-135.2180023,0,NA,US,US-AK,Tenakee Springs,no,TKE,TKE,TKE
TKL,seaplane_base,Taku Lodge Seaplane Base,58.48970032,-133.9429932,0,NA,US,US-AK,Taku Lodge,no,TKL,TKL,TKL
TKPK,medium_airport,Robert L. Bradshaw International Airport,17.31119919,-62.71870041,170,NA,KN,KN-U-A,Basseterre,yes,TKPK,SKB,
TKPN,medium_airport,Vance W. Amory International Airport,17.20569992,-62.58990097,14,NA,KN,KN-U-A,Charlestown,yes,TKPN,NEV,
TLP,small_airport,Tumolbil Airport,-4.7748,141.0133,3590,OC,PG,PG-SAN,Tumolbil,no,AYQL,TLP,TUM
TLPC,medium_airport,George F. L. Charles Airport,14.0202,-60.992901,22,NA,LC,LC-02,Castries,yes,TLPC,SLU,
TLPL,large_airport,Hewanorra International Airport,13.7332,-60.952599,14,NA,LC,LC-11,Vieux Fort,yes,TLPL,UVF,
TLT,small_airport,Tuluksak Airport,61.09680176,-160.9689941,30,NA,US,US-AK,Tuluksak,no,TLT,TLT,TLT
TM-UT51,small_airport,Kerki Airport,37.808998,65.212502,770,AS,TM,TM-L,Kerki,no,UTAE,KEA,
TN-0002,large_airport,Enfidha - Hammamet International Airport,36.075833,10.438611,21,AF,TN,TN-51,Enfidha,yes,DTNH,NBE,DTNH
TNCA,large_airport,Queen Beatrix International Airport,12.5014,-70.015198,60,NA,AW,AW-U-A,Oranjestad,yes,TNCA,AUA,
TNCB,large_airport,Flamingo International Airport,12.131,-68.268501,20,NA,BQ,BQ-U-A,"Kralendijk, Bonaire",yes,TNCB,BON,
TNCC,large_airport,Hato International Airport,12.1889,-68.959801,29,NA,CW,CW-U-A,Willemstad,yes,TNCC,CUR,
TNCE,medium_airport,F. D. Roosevelt Airport,17.49650002,-62.97940063,129,NA,BQ,BQ-U-A,Sint Eustatius,yes,TNCE,EUX,
TNCM,large_airport,Princess Juliana International Airport,18.041,-63.108898,13,NA,SX,SX-U-A,Saint Martin,yes,TNCM,SXM,
TNCS,small_airport,Juancho E. Yrausquin Airport,17.64500046,-63.22000122,60,NA,BQ,BQ-U-A,Saba,yes,TNCS,SAB,
TNW,medium_airport,Jumandy Airport,-1.059722,-77.583333,1234,SA,EC,EC-N,Tena,no,SEJD,TNW,
TOK,small_airport,Torokina Airport,-6.2015,155.063,130,OC,PG,PG-NSB,Torokina,no,,TOK,TKN
TOV,seaplane_base,Tortola West End Seaplane Base,18.45,-64.583333,,NA,VG,VG-U-A,Tortola,no,,TOV,
TPO,small_airport,Port Alsworth Airport,60.201681,-154.325863,280,NA,US,US-AK,Port Alsworth,no,PALJ,PTA,TPO
TPT,small_airport,Tapeta Airport,6.4948,-8.873,870,AF,LR,LR-NI,Tapeta,no,,TPT,
TQPF,medium_airport,Clayton J Lloyd International Airport,18.204773,-63.05383,127,NA,AI,AI-U-A,The Valley,yes,TQPF,AXA,
TR-0017,small_airport,Bingöl Çeltiksuyu Airport,38.85926056,40.59596252,3506,AS,TR,TR-12,Bingöl,yes,LTCU,BGG,
TRPG,medium_airport,John A. Osborne Airport,16.79140091,-62.19329834,550,NA,MS,MS-U-A,Gerald's Park,yes,TRPG,MNI,
TSG,small_airport,Tanacross Airport,63.37440109,-143.3359985,1549,NA,US,US-AK,Tanacross,no,TSG,TSG,TSG
TSI,small_airport,Tsile Tsile Airport,-6.8498,146.3554,500,OC,PG,PG-MPL,Tsile Tsile,no,,TSI,TSL
TTCP,medium_airport,Tobago-Crown Point Airport,11.14970016,-60.8321991,38,NA,TT,TT-WTO,Scarborough,yes,TTCP,TAB,
TTPP,medium_airport,Piarco International Airport,10.59539986,-61.33720016,58,NA,TT,TT-TUP,Port of Spain,yes,TTPP,POS,
TTW,seaplane_base,Tissa Tank Waterdrome,6.2876,81.2906,75,AS,LK,LK-3,Tissamaharama,yes,,TTW,
TUE,small_airport,Tupile Airport,9.4468,-78.5757,5,NA,PA,PA-KY,Isla Tupile,no,,TUE,
TUJ,small_airport,Tum Airport,6.26,35.5184,4700,AF,ET,ET-SN,Tum,no,,TUJ,
TUPA,small_airport,Captain Auguste George Airport,18.727734,-64.32852,9,NA,VG,VG-U-A,Anegada,no,TUPA,NGD,
TUPJ,medium_airport,Terrance B. Lettsome International Airport,18.445492,-64.541707,15,NA,VG,VG-U-A,Road Town,yes,TUPJ,EIS,
TUPW,small_airport,Virgin Gorda Airport,18.44639969,-64.42749786,9,NA,VG,VG-U-A,Spanish Town,yes,TUPW,VIJ,
TVSA,medium_airport,Argyle International Airport,13.156695,-61.149945,136,NA,VC,VC-04,Kingstown,yes,TVSA,SVD,
TVSB,medium_airport,J F Mitchell Airport,12.9884,-61.262001,15,NA,VC,VC-06,Bequia,no,TVSB,BQU,
