,title,user,user_type,review,publish_date,Type Of Traveller,Seat Type,Route,Date Flown,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Ground Service,Wifi & Connectivity,Value For Money,page
1435,Air Canada customer review,Woon Wei Seng,Not Verified,YYZ-NRT on 77W (2-class i.e. older) AC2 on 15 June. Return leg from earlier NRT-YYZ flight on 31 May. Again another full flight so I couldn't change my seat in the rear. Thankfully for good weather in Toronto that day the flight actually departed early and landed more than 30 minutes earlier at NRT! Staff service was pleasant. Food was again above expectations: the chicken with couscous was great! Unfortunately the plane that day was out of potable water (only bottled water) hence no hot beverages or cup noodles could be served - disappointment. Thankfully in-flight entertainment was better than on NRT-YYZ: volume or sound system was still not reliable - conversation too soft but background music too loud. But the variety of movies was good managed to catch up on old movies that I've been wanting to watch but missed. Kudos also to a particular flight attendant (should have gotten her name she was also serving us on my NRT-YYZ leg) who provided me with Tylenol for my headache when I asked her at the end of my flight. By and large a good flight besides minor quibbles. I sure hope they keep up the good work.,18th June 2014,,Economy Class,,,4,4,4,4,0,0,4,144
1436,Air Canada customer review,J Fox,Not Verified,I flew recently from Vancouver to LHR on a new style 777-300ER. The seats are crammed in nine across in Economy with minimal legroom in a way which Mr O'Leary of Ryanair would admire. The problem is that what may work on a short European hop does not on an almost 10 hour flight and the full plane was unbearably cramped. Avoid if you can. The food was terrible the Inflight Entertainment OK and the staff who did their best in impossible conditions friendly.,17th June 2014,,Economy Class,,,2,4,1,3,0,0,3,144
1437,Air Canada customer review,J Humphreys,Not Verified,AC856 YYZ to LHR. June 3 2014. Seat 31K absolutely horrendous. Do not fork out extra $90 for this seat. You are on window side but there is no window. Leg room is good but the exit door bulks out in front of you. It is by the galley and the washrooms so lots of traffic. It is also narrower than normal due to tray table and TV being in the side of the seat. You definitely feel scrunched into this seat. Food was the usual awful economy stodge all carbs no fresh veg or fruit. So called continental breakfast was a slab of cake! Staff were the usual harried and not friendly bunch intent on getting everyone fed and watered in as little time as possible. I wish Virgin flew this route to allow for some competition.,17th June 2014,,Economy Class,,,1,1,1,1,0,0,3,144
1438,Air Canada customer review,J Humphreys,Not Verified,AC 849 LHR to YYZ. June 13 2014. Seat 50K. Do not pay the extra $90 for this seat. It is a terrible seat the only benefit being it has legroom. Everything else about it is uncomfortable from being scrunched into the corner to no window to tray table and TV being in the side of the seat thus narrowing it. Armrests do not lift. It is by the galley and the washrooms so lots of traffic. Staff were indifferent rushed and not overly friendly. Food was the usual economy stodge loads of carbs not much else. I had the chicken which comprised a dried out 2 inch piece of chicken instant mashed potato and 2 tiny broccoli florets so overcooked as to be almost unrecognizable. Dinner tray included a rock hard roll no butter and unidentifiable salad offering. I used to think no airline could be worse than Air Transat but have now found a worthy replacement.,17th June 2014,,Economy Class,,,1,1,1,1,0,0,1,144
1439,Air Canada customer review,P Anderson,Not Verified,I am a frequent traveller between Toronto and Orlando (at least twice a month). When Air Canada added this route to its Rouge system I knew I would have a problem. The seats in business class are terrible the food is awful and the legroom is non-existent. However the price for a business ticket remains the same! This is what happens when there is no other way to travel (business class) directly between Toronto and Orlando. The staff are helpful but they know with every flight most passengers will be disappointed. If you are trying to compete with discount airline charge discount prices. I pray that a competitor enter this route in the near future. I will move over immediately!,17th June 2014,,Business Class,,,1,3,1,3,0,0,1,144
1440,Air Canada customer review,P Anderson,Not Verified,I am a frequent traveller between Toronto and Orlando (at least twice a month). When Air Canada added this route to its Rouge system I knew I would have a problem. The seats in business class are terrible the food is awful and the legroom is non-existent. However the price for a business ticket remains the same! This is what happens when there is no other way to travel (business class) directly between Toronto and Orlando. The staff are helpful but they know with every flight most passengers will be disappointed. If you are trying to compete with discount airline charge discount prices. I pray that a competitor enter this route in the near future. I will move over immediately!,17th June 2014,,Business Class,,,1,3,1,3,0,0,1,145
1441,Air Canada customer review,J Kneijber,Not Verified,Sitting at Ottawa airport one hour after flight was meant to have left. No announcements flight information boards useless. It would be nice if someone would at least let us know what was happening. I have learnt not to expect much from Air Canada but this plummets new depths. Wouldn't mind so much if this was a budget carrier but Air Canada is not the cheapest by any means.,16th June 2014,,Economy Class,,,3,3,1,1,0,0,1,145
1442,Air Canada customer review,W Woon,Not Verified,NRT-YYZ on 77W (2-class i.e. older) AC2 on 31 May. It was a full flight I wanted to change my seat from the rear but I couldn't. Thought that AC deserved a little more credit amidst all the negative reviews on Skytrax which did scare me a little. I guess in general where delays or problems don't occur AC probably performs fine. Staff service was pleasant (occasionally a little less friendly). Food was surprisingly better than I expected: food looked and tasted decent (maybe it's catering from NRT) we were rather well-fed (2 meals + instant noodles) drink runs conducted regularly. Seat comfort was alright: standard fare comparable to other airlines cant really complain especially when their new 77W product seems so much worse. Quibbles arise from the in-flight entertainment: mine worked fine but the volume or sound system was not good - volume was at maximum but sound was still terribly muffled (I could only hear half of the conversation while watching movies making movies with heavy narration un-watchable). Other quibbles include the (at least 20 minutes) delays on departure and the very shaky ride we had due to turbulence - I suspect my seated at the rear of the plane meant more shaking. Overall I guess there has to be a reason why they're a Skytrax 4-star airline and winner of Best Airline in North America for 4 years in a row? I sure hope my return journey YYZ-NRT remains like this or better.,16th June 2014,,Economy Class,,,4,4,4,3,0,0,4,145
1443,Air Canada customer review,Kowal Zdzislaw,Not Verified,We booked our flights 7 months ahead of our trip and were rescheduled 3 times by the time we flew. Left Winnipeg late on flight AC 270 and arrived late in Toronto. Staff onboard were great and they asked everybody to wait in their seats until passengers needing to catch connecting flights were off the plane. That is exactly what happened and we and some other passengers were off the plane proceeding quickly to a gate where we were supposed to board AC 876. The connecting plane was still there yet we and some other passengers (10 in total) were not allowed to board. Sent to a customer service desk given hotel and food vouchers and told to arrange new flights ourselves! It took about an hour and half on the phone to do that.,16th June 2014,,Economy Class,,,3,5,3,4,0,0,1,145
1444,Air Canada customer review,J Khan,Not Verified,I booked on Air Canada in January. They sent me a revised itinerary in March. They then sent another revised itinerary in Late April just before my flight. I checked the time and saw that the seats I had reserved and paid for were correct. I ended up being rebooked by Air Canada on Rouge. It was horrible. There was no legroom. You can't recline the seat more than an inch. There was an entertainment system that required you to have your own tablet but when you went to the app there were no first rum movies. My initial flight was on a different type of plane so my original seats didn't match up and my husband and I had someone sitting between us. When I complained to Air Canada I was told that they can bump people to a lower class ticket than you purchased and they hoped to see me soon on another Air Canada flight. They couldn't understand why having booked Air Canada I was upset being downgraded to Rouge.,10th June 2014,,Economy Class,,,1,1,1,1,0,0,1,145
1445,Air Canada customer review,C Shannon,Not Verified,My partner and I have had sporadic good/bad service with Air Canada in the past and until this year I have been fairly neutral about them. However my partners continued poor service through Air Canada for his work trips since February has made me rethink my opinion on them. He has had multiple flights with AC from Toronto to Newark Intl for work and it seems over the last 4 months the service has continued to degrade. AC has continued to overbook flights. On top of overbooking every flight seems to range between late and very late. This level of tardiness could be explained away in February as bad weather but now with not even a cloud in the sky the excuse has gone to continual maintenance issues. As I type this my partner is still sitting in his now 4 hour delay with no explanation why the crew can't seem to get the plane off the ground. I understand things happen sometimes but the way problems are handled is clearly an issue this airline needs to work on. Not all of our service has been bad but all of the recent service has been rather poor. The additional seat area with more legroom is a very nice option for customers and the little TV screens offering movies and music are also very welcome and help with longer flights. However food options are questionable and as I mentioned tardiness and rude attending staff at the terminals coupled with recent check-in issues (like not being able to print boarding passes online) really sour the service.,9th June 2014,,Economy Class,,,3,1,2,4,0,0,1,145
1446,Air Canada customer review,Joe Stephan,Not Verified,Flew Zurich ZRH to Toronto YYZ on new 787 Dreamliner. Good air quality and I felt noticeably great after the flight. Flight arrived in Toronto 1/2 hour early. The food was nothing special for economy but what can one expect. Staff were friendlier than usual but still in their no-nonsense manner. Seats are not wide but comfortable. They have a problem with the position of the controls on the armrest just by putting your hand on the rest activates the staff call button. Was disappointed about the movie selection just a few blockbusters.,8th June 2014,,Economy Class,,,4,4,3,3,0,0,4,145
1447,Air Canada customer review,Simon Reusch,Not Verified,Travelled Copenhagen - Toronto on May 30 2014 and return on June 7 2014. Overall one of the best transatlantic flights I've experienced in economy class. The entertainment system is top of the class. Large clear screen and a lot of brand new movies to choose from. Of course you should bring your own favourite headset for an optimized experience. Food was excellent on the outbound flight and mediocre on the return. Seating pitch as good as it gets on economy.,8th June 2014,,Economy Class,,,5,4,4,5,0,0,5,145
1448,Air Canada customer review,L Rosenkranz,Not Verified,I flew from YVR-HKG and return on the new 777. This is my 3rd time flying this flight on these new 777s. The only reason was to use up my upgrade points for the year and then change to a new airline. This plane is terrible as is Air Canada when it comes to pretty much every aspect (comfort service etc). I am currently in Limbo about which airline to change my loyalty to but there is nothing Air Canada can do to retain me. The prices service comfort etc is absolutely terrible compared to all the other airline choices. I have been Air Canada Elite status for years but have finally come to the point of giving it up for a new airline. I hope many do the same.,5th June 2014,,Business Class,,,1,1,2,3,0,0,1,145
1449,Air Canada customer review,L Beeldman,Not Verified,SYD-YVR and YYZ-SYD in May. The only reason these very long flights were bearable was the extra we paid for Exit row seats. I had read reviews about Exit row seats being reassigned but thankfully our seats were in order except they hardly reclined at all. AC probably charges the highest rate for Preferred seats than any other airline I have flown. The flight staff were mostly friendly another stroke of luck I believe. The IFE was not that good even though we had our own headphones the sound was very bad. The food served on both flights was the worst I have eaten on a flight in a very long time. Unappetising fridge cold bread rolls/wraps quite inedible. We had gone prepared fortunately took some snacks with us otherwise a 15 hour flight without eating could well have been the result. Ground staff in SYD were fine VR and YYZ not great. We had issues with carrying Duty free in our hand luggage on the YVR/YYZ sector because staff had not been advised of the change in rules. We were made to open our suitcases to try and fit the liquor in before the staff concerned realised she had made an error. I can say with all honesty I would not fly AC again. Fortunately in this part of the world we have some great carriers.,5th June 2014,,Economy Class,,,2,3,1,1,0,0,2,145
1450,Air Canada customer review,A Purr,Not Verified,I was a little concerned about flying with Air Canada after reading some of the negative reviews on here but I should never have been. I flew on flight AC851 on the 18 May 2014 and I have to say the cabin crew on this flight were absolutely great they were helpful friendly and cheerful in their work and nothing was too much trouble. They made our flight enjoyable! Food was good for an airline seat comfort was good and although there were some delays before take off this was due to Heathrow ground staff and no fault of Air Canada.,5th June 2014,,Economy Class,,,5,5,5,5,0,0,5,146
1451,Air Canada customer review,David Carter,Not Verified,"Great word of caution. AC flight may be ""Rouged"" in whole or on connections. AC regular deserve from my experience as an Elite flyer their four stars. Notable AC improvements in customer care on-time efficiency crew attitude and wine selection in business. Rouge is another issue entirely. Take away 4 inches of seat pitch remove IFE seat back TV put you on seats that are ultra thin and hurt you take a 3 by 3 narrow seat and put a pillow in the middle seat and call it Premium. Use underpaid Disney trained staff who wear odd hats smile and try to put their best foot forward but are overwhelmed by the sheer numbers on the plane fighting for overhead bin space and how crowded and unhappy they and you have Rouge. For us it was like travelling in a nice comfy car on one leg and then being put on a cattle truck for the next and for the same price! Never been so comfortable on one or felt so tricked on the next. Maybe we should bring our own iPads and a nice folding chair? Since this was an Air Canada ticket you are forced to share it with Rouge (look on-line Rouge has either subsumed all flights on some routes or is interleaved on others). For this review all stars have been cut in half because of our Rouge experience. Mixing the two is airlines is comparing ""chalk and cheese"" and confounds the star ratings.",2nd June 2014,,Economy Class,,,3,2,1,2,0,0,2,146
1452,Air Canada customer review,A Bigelow,Not Verified,YVR-HKG on 777 High Density configuration. Everyone must avoid this 777! Even if this flight was a few hundred dollars less than competition (which it's not) I'd still avoid it. I am Elite Air Canada and would never fly this plane (trying to see if I can change my return flight). Seats are so cramped that it shames low-cost airlines not only you do you not have enough room but the seats are also very uncomfortable the controls are inaccessible (on the armrests) and recline is very limited. Due to extreme high density service is slow and very poor there's no duty free on a 14hr flight! There's absolutely not enough lavatories for the number of people this plane carries. From what I've heard the business class is also horrendous.,1st June 2014,,Economy Class,,,1,2,2,3,0,0,1,146
1453,Air Canada customer review,Kyle Thiel,Not Verified,Our Detroit to Toronto flight was cancelled after being delayed several hours which ensured we didn't have enough time to find another flight to make our Toronto to Munich connection despite originally having a 4.5 hour layover. Air Canada has no physical agents present at Detroit so after finally getting through to customer service we were able to rebook for the next day with an extra layover. The next day we get to Toronto to find out that they rebooked us on an overbooked flight so we actually found an Air Canada agent there to rebook us on a flight for later that night on a different airline. Coming back from Munich our flight was yet again cancelled after being delayed several hours ensuring we had no time to find a different flight. Of course there are no Air Canada agents to talk to in Munich either and the poor Lufthansa agents were terribly confused. Now I'm sitting here at the airport again wearing the same clothes because they refused to give us our checked bags back waiting for our rescheduled flight watching the agents at the gate try to figure out what to do with all of us who have boarding passes from yesterday currently saying we all need to recheck in which will no doubt delay this flight. I am baffled by the lack of communication and how unprofessional this airline is.,29th May 2014,,Economy Class,,,2,2,2,2,0,0,1,146
1454,Air Canada customer review,Mark Bourck,Not Verified,Flew on flight AC 420 to Montreal and AC423 return to Toronto. Customer service is non-existent. Needed help finding jacket left at departure gate even though the gate is directly beside customer service Air Canada employees disregarded the request. Flight return was late 50 min. Sat in plane with no explanation just directed not to use electronic devices or inflight entertainment. Could not even use bathroom or get water?,29th May 2014,,Economy Class,,,1,1,2,2,0,0,1,146
1455,Air Canada customer review,MacMillan David,Not Verified,London to Montreal on Air Canada's new high density 452 seat 777-300ER. Check in was quick and boarding was a bit chaotic give huge number of passengers waiting in relatively small gate but priority boarding for business class was OK. Business class seating is new 4 and 6 across in alternating rows. Some seats much better than others so one has to choose carefully. Mine wasn't great with thin armrest on aisle side and was constantly bumped by crew and passengers. Overall business class ambience not great and the cabin felt very cramped given relatively high density of seating. Very large TV screens and good sound reduction earphones. Seats not as good as LH UA BA or pods on AC's older 777's and 767's. Service good by professional crew. Food and wine OK and decent portions and frequent drink rounds. Arrival in Montreal efficient and relatively quick baggage claim. Overall not as good as recent UA and LH transatlantic flights but generally OK.,29th May 2014,,Business Class,,,4,5,4,3,0,0,4,146
1456,Air Canada customer review,Alan Krawec,Not Verified,NRT-YYZ in Boeing 777-300ER. IFE feeling old. Needed a full-plane re-boot in order for it to work although some units still failed to work. Friendly service. Decent food although portions were small. Seat was okay.,26th May 2014,,Economy Class,,,4,4,3,3,0,0,4,146
1457,Air Canada customer review,Ed Diesner,Not Verified,AC085 Tel Aviv to Toronto on May 22nd. Plane arrived 20 mins late and was the same leaving. The food was acceptable the flight crew were good and friendly. The entertainment was good and it was a smooth flight arriving 30 mins late. The old 767's are looking a little tired and ready for replacement.,25th May 2014,,Economy Class,,,3,4,4,5,0,0,4,146
1458,Air Canada customer review,Ed Diesner,Not Verified,Toronto to Victoria on 22nd May. Flight left on time had a problem with the in flight entertainment system but not a big issue. Arrived on time and the cabin crew were extremely friendly. A pleasant flight on an Airbus 320.,25th May 2014,,Economy Class,,,3,4,4,2,0,0,4,146
1459,Air Canada customer review,D Lamoureux,Not Verified,We have flying Ottawa to Calgary for the past 2 years. I have always been able to book my seats in advance cost free. Now we have to pay $31 per seat to do this. We are retired grandparents and we save to be able to go and visit our grandchildren as they are very young. This is another financial burden making it more and more difficult to visit family. Greed is so ugly.,21st May 2014,,Economy Class,,,3,3,1,4,0,0,3,146
1460,Air Canada customer review,S Jensen,Not Verified,"Toronto-DC-Toronto in mid-May and paid the $25 per bag fee for checked baggage. Too many ""economy-minded"" passengers didn't want to pay this reasonable fee so opted to bring over-stuffed bags onto the flight as ""carry-on""s. One woman with such a bag PLUS a large backpack so large it could not fit under the seat. These people were not directed by AC staff to check their bags the consequence being that there was insufficient in-cabin overhead bin space causing a delay in boarding of over 20 minutes. This caused us to queue on the runway for over half an hour waiting for clearance from air traffic control. The result - we left DC around the time we were supposed to land in Toronto. Contacted AC regarding this irritation and received an email that the wait-time for a response is twenty working days (yes that's a month!) If I phone to make a complaint the wait-time in the phone queue is anywhere from 35-55 minutes. This was my second AC flight and the second time I was delayed by inefficient staff. My Aeroplan miles are going to a charity and I'm slicing up the card.",17th May 2014,,Economy Class,,,4,1,3,1,0,0,2,147
1461,Air Canada customer review,J Ross,Not Verified,HKG-YVR Boeing 777-300 New configuration. A nightmare that even embarrasses the flight crew to apologise for it. I am a 100K Aeroplan member and this dreadful experience led me to avoid Air Canada since. With other airlines upgrading their already superior products one is left to wonder why Air Canada has chosen to downgrade theirs. I can only imagine the plight in economy where an extra seat has been jammed into each row. On a positive note I have discovered the advantages offered by the competition - of which there is plenty. There may be a short term increase in yields as passengers are crammed into airplanes but the damage to long standing customer loyalty will sadly endure.,17th May 2014,,Business Class,,,1,2,1,1,0,0,1,147
1462,Air Canada customer review,A Ross,Not Verified,YYZ-YVR-YYZ this past week enjoyable flights both ways. I am finding myself flying a lot on the 777. The leg room on this plane is great. On my return flight yesterday the airline had to make a last minute aircraft change and we flew home on the 767. This change was handled in a very professional manner. The counter employees were quick to re-assign seats and tried their best to accommodate every ones request. I have flown Air Canada twice in the last 2 months and have had an enjoyable experience both times. People need to realize that we are no longer in the Wardair days and that Air Canada is doing the best they can.,15th May 2014,,Economy Class,,,5,5,4,4,0,0,5,147
1463,Air Canada customer review,A Graupe,Not Verified,YYC-FRA and back on the two-class 9-abreast 777-300ER. The seat was as comfortable as I've ever had in economy with sufficient legroom for me even in a standard row. Service was hit-or-miss. On the way over we had a very friendly cheerful crew but on the way back the flight attendants were very snappy and unbelievably inconsiderate to passengers that didn't speak English or French. The food was mediocre compared to the meals I got on the connecting FRA-MAD leg on Lufthansa which is sort of disappointing for a 9-hour flight versus a 2 hour flight. The selection of wine was worse than Iberia Regional offered on MAD-GRX no less. It's not a huge deal to me I didn't expect to eat and drink like a king but when you look at what other airlines are offering I can't help but feel embarrassed for my national airline. The IFE system was decent with a good variety of TV shows and movies. Unfortunately the in-flight map didn't work on the return segment but that's a very minor complaint. Overall I was fairly pleased with the experience compared to my previous experience with Air Canada within North America.,15th May 2014,,Economy Class,,,4,2,2,4,0,0,4,147
1464,Air Canada customer review,David Butcher,Not Verified,Flew YVR-MUC on LH and LHR-YVR on AC in May 2014. Have flown BA long haul many times in last year mainly on old 747s. For a while AC had really improved their product making it better than BA. Not any more. The new AC high density 777-300 on the YVR-LHR route is awful In business the Pods are gone. The seat pitch is much reduced. The seat is poorly constructed and difficult to change position. The table is bizarre - spring loaded and very difficult to put back. The lie flat is not comfortable and has no privacy. You have to climb over the aisle passenger to get out. This is a serious serious downgrade and I cant see how they can compete against CX on the HKG route or BA to LHR. In economy its 3-4-3 which looked awful. Premium economy is 2-4-2. the centre rows look very cramped. I should add that the lounge at LHR is the SAS lounge which has very limited range of food/drinks. The staff however were very professional. Overall the experience was much poorer than LH's new business class on the A330. I wont use this plane again by choice. I'll be on BA or VS to LHR.,13th May 2014,,Business Class,,,1,3,2,4,0,0,2,147
1465,Air Canada customer review,E Gergolas,Not Verified,Quickly loosing respect for this airline who seem to find or create loopholes to punish passengers for any kind of loyalty. I have status (Star Alliance Gold) and have issues every time I fly - from check-in staff being rude and to lying about seat availability for windows / exit rows on flights that have empty seats in both categories when you actually squeeze into your assigned middle seat and the limits for when food is free / paid for never seems to include delays on the tarmac - even when they are 5-6 hours long. They changed the rules last year to achieve status and after it was achieved... they changed the rules and benefits again so upgrades that were free in January cost $1000 for Europe flights in February - it's like they have no respect for passengers.,11th May 2014,,Economy Class,,,2,1,2,4,0,0,2,147
1466,Air Canada customer review,Helen Hirvasoja,Not Verified,"April 29 2014 AC 8534 Thunder Bay to Toronto. AC 610 Toronto to Halifax May 2 2014. AC 619 Halifax to Toronto. AC 8545 Toronto to Thunder. I just had the most miserable trip to Halifax from Thunder Bay with Air Canada. I flew from Thunder Bay to Toronto in the most uncomfortable seats imaginable in the back row while the plane was full with Air Canada staff flying in their aisle seats. In Toronto apparently paying for your seat is not enough. I did not have a pre-booked seat so that meant I was a second class citizen due no courtesy or respect from the Air Canada ticket attendant who didn't even want to speak to me until everyone else was on the plane. While I flew in a seat marked ""Crew"" in the back of the plane in the middle seat again the flight was full of Air Canada staff. I have flown my last flight with them.",8th May 2014,,Economy Class,,,1,1,1,1,0,0,1,147
1467,Air Canada customer review,P McDonnell,Not Verified,ZRH-YYZ on an A330. Pros: Seat was very comfortable in terms of cushion width and leg room (though I understand the seats tend to be a bit larger on the A330 than other AC aircraft). Flight was on time aircraft was clean FAs were friendly enough. Cons: Food was downright awful - main meal was very dry pasta with red sauce snack before landing was a completely flavorless chicken wrap. IFE had decent selection but played a 2-minute run of advertisements before playing each selection. Comes across as very tacky. Overall a fairly average long-haul economy flight.,7th May 2014,,Economy Class,,,5,5,2,3,0,0,4,147
1468,Air Canada customer review,A Amaladoss,Not Verified,YYZ-LHR was rebooked by BA on to this flight as their flight was cancelled due to a bird strike. Check-in very straightforward. Used the Maple Leaf lounge in Terminal 1 close to the E gates. Spacious comfortable lounge but no hot options for breakfast apart from a very sticky oatmeal porridge. Flight was on a B767 with a herring bone 1-1-1 configuration. It felt both spacious and private. The crew were engaging and very friendly and nothing was too much trouble. The breakfast omelette was rather nice. IFE of a good quality but using the headphones was fiddly because you had to put on the sponge ear covers yourself! Seats are lie flat and quite comfortable-managed a nap of a couple of hours. The serving of lunch was delayed by some turbulence over the Atlantic. The Captain was very reassuring especially as he asked the FAs to be seated as well for about 30 mins. Good choice of champagne and 2 whites and 3 reds. There was a choice of 3 mains-all looked tasty. Arrival was shambolic because of the immigration computer glitch-baggage was waiting when I got to the carousel. Generally very impressed with my first experience of AC Executive Class.,7th May 2014,,Business Class,,,5,5,5,3,0,0,5,147
1469,Air Canada customer review,J Lynch,Not Verified,We took two fights one from Calgary to Frankfurt and one from Heathrow back to Calgary. Both flights were fantastic. Staff at check-in and onboard were friendly and courteous. We had many choices for meals black cod and a fatty cut of lamb were not prepared to our taste. The beef and the pasta were much tastier dishes. Thankfully fresh salad/balsamic dressing has been part of the business meal for a few years. Tasty desserts/cheese plates ensure that no one will starve. The pods are a comfortable way to travel and we always manage to have 4-5 hours of sleep. There's ample storage for shoes iPads etc plus a big bin overhead. There was a large selection of old and new movies to watch. The kit with travel amenities is fantastic on the way to Europe but of poor quality on the way back.,6th May 2014,,Business Class,,,5,5,4,5,0,0,5,147
1470,Air Canada customer review,J De Boer,Not Verified,Flew SYD-YVR business class on 777-200. The seat configuration is not great for couples my husband and I sat in the middle two seats and were divided by a partition and the angle of the seats meant that to speak to each other we both had to turn sideways and backwards. I could eyeball the person across the aisle more easily but the distance was such you couldn't have a quiet conversation thus still not satisfactory when traveling with someone. Not a lot of room to place personal items in easy reach during the flight. Service was excellent there was plenty of courteous and helpful staff. Food was nice 4 choices of main course I enjoyed my fish also the entree prawn salad. I have to agree with previous reviewer the head phones disposable foam ear pieces were very tricky to stretch over the phones easily torn and easily lost when taking the head phones off. Flat bed was good but I didn't sleep well sinuses didn't cope well with the aircon. Would use Air Canada again.,5th May 2014,,Business Class,,,4,5,4,4,0,0,4,148
1471,Air Canada customer review,Gordon Nettleton,Not Verified,"This concerns Air Canada's Business Class Service on its international flights. Air Canada has introduced its new seat configurations on its 777 aircrafts. It is a marked change from the ""pods"" that it uses on its 767s. Regrettably the new configurations are horrible. My complaints are not so much about having to sit side by side someone in the rows but rather its the amenities and the way in which the seats work altogether. The flat bed seats are most uncomfortable. The seats do not accommodate one from moving their feet because once the bed is flat your feet go into an area that does not allow for any movement. You must physically remove one foot at a time to adjust your resting position. Headphones in business class are awful. They provide ear bud style head sets but they are cheap and sound quality is awful. You can request an over the ear headphone which they have on board but do not offer unless asked. Sound quality is better but when they deliver the units to you there are sponge coverings that must be affixed over each ear speaker. This task is incredibly difficult! The sponge coverings do not fit well over the oval speakers and the sponge has a tendency to rip! The controls for the seats are located in two locations - one on the table that is used to rest your arms. This of course means unintentional adjustments are made to your seat settings when your arms rest on the controls. The second set of controls are not easy to find at first and are only usable when the seat is in a flat bed mode. I also had difficulty having the bed go into a flat bed mode. The seats seam to get jammed on settings that would not allow the bed to fully extend and it took some time and multiple pressing of buttons to convince the seat to fully extend. Last beef concerns the tray table. Whoever designed this table should be shot! At first the table seems reasonable: press a release button and pop goes the table. Fold it out and you are in business. Now the tricky part - putting the table away. Folding is ok but then you have to align three very faintly marked arrows and then figure out a way to force the table back into its locked position. I couldn't do it and required assistance each and every time. It was interesting to hear from the flight crew that there have been many many complaints about these new seats. Air Canada however is not taking any steps to address these concerns which is too bad. The crew mentioned that the seating was an after thought and that they were not asked for any advice or input on the selection of the consoles. Too bad. I will be going out of my way not to use Air Canada because of this uncomfortable experience. Other airlines like Cathay and Singapore have far better seats and amenities. Use them.",3rd May 2014,,Business Class,,,1,4,3,3,0,0,1,148
1472,Air Canada customer review,P Butler,Not Verified,"AC138 Vancouver-Ottawa. Usual AC crush on boarding with lots of people with too much carry-on no enforcement of carry on policy and insufficient space in aircraft cabin design for carry-on seems to be a universal feature of AC that you have to fight for bin space. Cabin crew managed to pack everyone's stuff in. 6 row seating and only 2 washrooms for about 160 people no doubt maximizes AC revenue when combined with overbooking - but no room to move in the cabin two people can't pass in the aisles without standing on the aisle seat passenger. Seats cramped. Flight safety briefings are now followed by full volume ads for BMW and credit card products. Inflight service then began by cabin staff selling earphones. Chose not to purchase later realized this a wise choice in view of limited inflight entertainment options. Food service - if you're asleep when they come round don't worry - if the cart doesn't wake you by banging your elbow as it comes by you will be shouted at until you do wake up and a menu card is wafted under your nose. AC wouldn't want to miss a sale just because you're sleeping! Being now awake looked at menu which offers ""selection of wines"" - turns out this means red or white one brand each. Ordered pieces of stiff cardboard and plastic paid full bar prices. In future AC would have to be the only carrier on a route before I'd fly them again and I would never recommend them. I remember when AC was a lot better than this.",1st May 2014,,Economy Class,,,1,1,1,1,0,0,1,148
1473,Air Canada customer review,Avelino Agustin,Not Verified,I arrived at LGA 3 hours before my flight and from check in to boarding-all went smoothly. My original flight was AC729 at 1530 H I didn't want to lounge in the airport on a rainy day so the PSA allowed me to take earlier flight (AC7423) to avoid long wait in the airport. The ground crew and the entire flight crew were very nice.,1st May 2014,,Economy Class,,,5,5,4,4,0,0,5,148
1474,Air Canada customer review,Aske Stentoft,Not Verified,"Miami - Toronto - Copenhagen 24th April 2014. AC917 - A321 AC882 - B763-300. My family and I went to Florida on vacation. We flew out with Lufthansa - excellent service. On the way back we flew with Air Canada. I had pre- selected seats close to the wing (row 27) the B763 has 2-3-2 seating setup so selecting 2x2 was perfect for us. When we checked in at Miami airport we were told our seating had changed for the flight between Toronto and Copenhagen. Our seating was now: me my wife and my son (age 10) moved to the middle section in row 35 and my daughter (age 5) placed on row 14. I tried to talk to 3 different staff members in Miami airport none was interested in helping us. One suggested we could find a passenger ourselves to swap with. When we were boarding they realized it probably wasn't a good idea to place a 5 year old alone and swapped the seating. I am shocked about the lack of service. What shocked me the most is that I tried to talk to 7 different Air Canada staff members. On top of that (which just is minor compared to all the other): Their ""continental breakfast"" was a dry banana cake. Their entertainment system was so good that I could hear both my own movie and the movie of the passenger next to me. Both planes were dirty.",27th April 2014,,Economy Class,,,2,1,2,2,0,0,1,148
1475,Air Canada customer review,Tyler Thomson,Not Verified,Flight 165 from Montreal to Calgary. The crew were impeccably dressed which can make or break a first impression. I was seated in the economy cabin directly behind business class and was expecting a standard North American carrier style of service but instead received more. The business class flight attendant was sure to make sure my drinks were always topped up and even went as far as to refer to me by name a very pleasant surprise in economy. The flight crew were friendly and present throughout the entire flight. Multiple water runs occurred. Legroom was generous in the bulkhead row and the cabin was clean and fresh. The inflight entertainment system was also up to date with multiple options for programming. I will certainly fly Air Canada again.,27th April 2014,,Economy Class,,,5,5,4,4,0,0,5,148
